,ID,Question,Answers,Predict,document_id
0,mrc-0-003264,처음으로 부실 경영인에 대한 보상 선고를 받은 회사는?,한보철강,한보철강,9027
1,mrc-0-004762,스카버러 남쪽과 코보콘그 마을의 철도 노선이 처음 연장된 연도는?,1871년,1871년,51765
2,mrc-1-001810,촌락에서 운영 위원 후보자 이름을 쓰기위해 사용된 것은?,나뭇잎,나뭇잎,15694
3,mrc-1-000219,로타이르가 백조를 구하기 위해 사용한 것은?,금대야,금대야,59536
4,mrc-1-000285,의견을 자유롭게 나누는 것은 조직 내 어떤 관계에서 가능한가?,수평적 관계,위계 서열적 관계에서 벗어난 수평적 관계,32991
5,mrc-0-005106,1945년 쇼와천황의 항복 선언이 발표된 라디오 방송은?,옥음방송,옥음방송,27139
6,mrc-0-002076,징금수는 서양 자수의 어떤 기법과 같은 기술을 사용하는가?,코칭 스티치,코칭 스티치,19975
7,mrc-1-000414,다른 과 의사들은 감염내과 전문의들로부터 어떤 것에 대해 조언을 받는가?,복잡한 감염병,복잡한 감염병,58032
8,mrc-0-002875,루이 14세의 왕비 마리아 테래사는 어느 나라 공주인가?,스페인,스페인 펠리페 4세의 딸이었던 마리아 테레사가 프랑스,13804
9,mrc-0-003828,헤자즈 왕국이 실존했던 것은 언제까지인가?,20세기 초,20세기 초,19942
10,mrc-0-002778,버드 교장이 5월의 여왕의 대안으로 제시한 것은?,"""5월의 왕""","""5월의 왕""",9786
11,mrc-0-003931,인형사'를 만들어낸 것으로 추측되는 사업의 이름은?,'일급 비밀 프로젝트 2501','일급 비밀 프로젝트 2501',8777
12,mrc-0-002485,멘데스가 요원들을 구하기 위해 간 도시는 어디인가?,테헤란,테헤란,33785
13,mrc-0-004483,교과부의 행동에 화가나 여러명이 사직한 기구의 이름은?,역사교육과정개발추진위원회,역사교육과정개발추진위원회,13416
14,mrc-0-003032,반대동맹이 공산당과 갈라서겠다고 얘기한 날은 언제인가?,1967년 11월 15일,1967년 11월 15일,38630
15,mrc-1-000724,피어슨이 다시 의회를 해산했던 년도는?,1965년,1965년,56403
